4,1989728991,Mon Jun 01 02:36:02 PDT 2009,NO_QUERY,LettyBoBetty,Getting ready for a picnic today. The sun is out! Whoopee. ,4,1
0,1695244360,Mon May 04 05:37:41 PDT 2009,NO_QUERY,wetarted_chica,Aww where the sun go ,0,0
0,1676098859,Fri May 01 21:05:43 PDT 2009,NO_QUERY,AlaaHamade,Coming down with the flu ,0,0
0,2264788180,Sun Jun 21 04:56:42 PDT 2009,NO_QUERY,katiebisson,8:00 time to get crack a lackin' on my make-up then off to work til till 4 ,0,0
0,1996910506,Mon Jun 01 15:54:50 PDT 2009,NO_QUERY,chem_w3,going to watch sky news...and again air france  in memoriam,0,0
0,1690937700,Sun May 03 16:43:20 PDT 2009,NO_QUERY,gummibear_queen,"@energyUK I'm good - London is good, although I've only just got back and am missing california  How're you doing'?",0,0
0,1563573300,Sun Apr 19 23:21:38 PDT 2009,NO_QUERY,LGoodyer09,"Just getting up (7.20) haven't been up this early in weeks., I don't like it ",0,0
0,2189064487,Mon Jun 15 23:09:41 PDT 2009,NO_QUERY,iamola,@She_Luh working  graphics,0,0
0,2015935645,Wed Jun 03 05:50:21 PDT 2009,NO_QUERY,RochelleElaine,@IamCliveB wish I could be there. I know I'd make it! ,0,0
0,2250252014,Sat Jun 20 00:03:48 PDT 2009,NO_QUERY,CJNewman6,does not want to work all day tomorrow ,0,0
4,1975941443,Sat May 30 16:14:10 PDT 2009,NO_QUERY,stefsull,"@quepol  You'll have to tell me how it is. Never been. Might go. Want to do the outta the way, off the path stuff tho. ",4,1
4,2185194148,Mon Jun 15 17:01:25 PDT 2009,NO_QUERY,dannispencer79,"@JeannieMarie79 Ice the coffee, thats what I do ",4,1
4,1965562251,Fri May 29 16:08:21 PDT 2009,NO_QUERY,belovelloso,"@DCWired  Thx a lot , dear!  Cheers'n Peace  ",4,1
4,1564855826,Mon Apr 20 05:09:19 PDT 2009,NO_QUERY,ShannaCSU,Glad that my cousin joined twitter!!! Now I finally know someone to follow! ,4,1
4,1835471380,Mon May 18 06:04:03 PDT 2009,NO_QUERY,iamnixieboo,@itsLindsayLohan hi linds.  how are you?,4,1
